b1,b2,similarity,top_15_tokens
0845Maqrizi.IghathaUmma,0829TaqiDinDimashqiHisni.KifayatAkhyar,0.36559373346583235,رطل_درهم_دراهم_فلوس_لوس_نقد_الني_يشتري_وزن_فرع_زمن_زن_قود_دينار_مح
0845Maqrizi.IghathaUmma,0837IbnNajiTannukhi.Sharh,0.3652642200224592,يتعامل_دراهم_لوس_درهم_يشتري_دنانير_دينار_وزن_قيراط_الني_يباع_طل_رطل_نقد_انير
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.TarhTarthib,0.3648032009062514,دراهم_درهم_لوس_زمن_قيراط_الني_رطل_دينار_تير_يشتري_وخمسين_مصر_وزن_يحتاج_قمح
0845Maqrizi.IghathaUmma,0808MuhammadDamiri.NajmWahhaj,0.36334327654819687,فلوس_رطل_دراهم_درهم_يشتري_لوس_نقد_زمن_وزن_قود_الني_زن_قيم_بدين_يباع
0845Maqrizi.IghathaUmma,0816IbnHijji.Tarikh,0.36314585648802566,فلوس_برقوق_رطل_سعر_يتعامل_ستاد_مصر_درهم_دراهم_تزايد_لوس_مسري_سنوات_بدر_متولي
0845Maqrizi.IghathaUmma,0841JamalDinIbnFahdHilli.MuhadhdhabBaric,0.36235697906973074,فلوس_درهم_[UNK]_رطل_دراهم_يشتري_دنانير_غلا_دينار_قود_الني_نقد_زن_قيم_الدي
0845Maqrizi.IghathaUmma,0803IbnCarafaWarghami.MukhtasarFiqhi,0.3623526850670532,فلوس_دراهم_درهم_نقد_يتعامل_غلا_قمح_دنانير_يشتري_رطل_لوس_انير_سعر_وزن_دينار
0845Maqrizi.IghathaUmma,0805BahramDamiri.TahbirMukhtasar,0.3620543620650418,فلوس_دراهم_درهم_نقد_لوس_يتعامل_يشتري_رطل_دنانير_تزايد_قمح_دينار_قيم_حانوت_وزن
0845Maqrizi.IghathaUmma,0850ShihabDinIbshihi.Mustatraf,0.36145003476375304,درهم_دراهم_رطل_غلا_لوس_دينار_ذراع_يشتري_مصر_مثقال_زير_زن_امير_شيد_ارد
0845Maqrizi.IghathaUmma,0807IbnFurat.TarikhDuwal,0.3606804402766439,برقوق_[UNK]_درهم_ريي_اال_ماكان_رطل_سعر_قدمتا_دراهم_زويل_فلوس_مصر_فيي_نيق
0845Maqrizi.IghathaUmma,0803SadrDinMunawi.KashfManahij,0.3599286406150298,قيراط_درهم_لوس_رطل_زاي_دراهم_وزن_اوقي_دينار_ذراع_مثقال_زن_يشتري_وكس_لحوم
0845Maqrizi.IghathaUmma,0803IbnMusaJamalDinMalati.MuctasarMinMukhtasar,0.3596864770301329,درهم_قيراط_لوس_غلا_دراهم_اوقي_وزن_زن_لحوم_اموال_دنانير_بدر_دينار_قود_تلك
0845Maqrizi.IghathaUmma,0804IbnMulaqqin.CujalatMuhtaj,0.35954868038682575,درهم_دراهم_رطل_فلوس_نقد_يشتري_فرع_زمن_وزن_قود_الني_لات_لوس_قيم_طل
0845Maqrizi.IghathaUmma,0817MajdDinFiruzabadi.BasairDhawiTamyiz,0.3582373479946046,لوس_وزن_وفان_زن_فرعون_رخا_حساب_درهم_معظم_سع_غلا_احوال_ذراع_مح_وبيان
0845Maqrizi.IghathaUmma,0812CaliKhazraji.CuqudLuluiyya,0.3581016591828765,سمير_برقوق_درهم_دراهم_سعر_مصر_زير_رطل_بدر_ملوك_وخمسين_خراج_نيق_بز_دينار
0845Maqrizi.IghathaUmma,0827IbnShihabBazzazi.Fatawa,0.3580245937223464,فلوس_دراهم_درهم_جريب_يشتري_نقد_لوس_خراج_وزن_حانوت_دنانير_غلا_قود_انير_طل
0845Maqrizi.IghathaUmma,0815Ghuzuli.MatalicBudur,0.356969523662388,درهم_دراهم_رطل_فلوس_غلا_غلال_دينار_ذراع_وزن_مثقال_بدر_مصر_دنانير_زير_الني
0845Maqrizi.IghathaUmma,0803MalikAshrafIsmacilRasuli.CasjadMasbuk,0.3568511770930114,رطل_زير_مصر_ارباب_دينار_ستن_حاني_درهم_زن_دراهم_بلاد_وخمسين_بدر_اموال_ادل
0845Maqrizi.IghathaUmma,0840MahdiAhmadIbnYahyaHasani.BahrZakhkhar,0.3556644325304006,يتعامل_دراهم_درهم_قود_فرع_وزن_نقد_يشتري_الني_قيم_رطل_احتكار_طل_غلا_خراج
0845Maqrizi.IghathaUmma,0837IbnHijjaHamawi.ThamaratAwraq,0.3556181289010948,درهم_دراهم_زير_دينار_دكان_مصر_دنانير_امير_فلوس_تلك_انير_غلا_شيد_بدر_ارد
0845Maqrizi.IghathaUmma,0814IbnNahhas.MasharicAshwaq,0.3551641527784073,[UNK]_اال_قاو_ماكان_درهم_قيراط_مصر_نيق_الني_بدر_دينار_وخمسين_زمن_بايد_رطل
0845Maqrizi.IghathaUmma,0805BahramDamiri.ShamilFiFiqhMalik,0.35410089339866624,فلوس_تير_نقد_دراهم_يتعامل_درهم_لوس_قمح_يشتري_قيم_وزن_يباع_دينار_زمن_خراج
0845Maqrizi.IghathaUmma,0836FaqihYusuf.ThamaratYanica,0.35299561974580806,درهم_يشتري_زن_لحوم_اموال_قود_ذراع_نيق_ينفق_وزن_سبب_بدين_يحتاج_بدر_الني
0845Maqrizi.IghathaUmma,0844IbnHusaynIbnRaslanRamli.SharhSunanAbiDawud,0.35215139073344615,رطل_لوس_درهم_دراهم_يتعامل_فلوس_زاي_احتكار_وزن_اوقي_دينار_قيراط_ذراع_غلا_لحوم
0845Maqrizi.IghathaUmma,0840IbnWazirYamani.CawasimWaQawasim,0.35174842634781056,غلا_درهم_مثقال_مث_دراهم_طل_قلي_احوال_يحتاج_تلك_طفال_سع_وجود_يوجد_قدح
0845Maqrizi.IghathaUmma,0814IbnNahhas.TanbihGhafilin,0.3511527490938071,لوس_دراهم_درهم_مثقال_يشتري_احتكار_بز_قيراط_وزن_الني_مصر_ذراع_اموال_سع_اكل
0845Maqrizi.IghathaUmma,0838ShihabDinDalji.Falaka,0.3510510270053484,درهم_رطل_دينار_مصر_زير_غلا_دراهم_رواج_احوال_قلي_الني_يو_نيق_تلك_استخلف
0845Maqrizi.IghathaUmma,0825IbnNurDin.TaysirBayan,0.3507474530349384,درهم_دراهم_اموال_قنطار_دينار_سبحان_زن_زمن_الني_بدر_يوجد_سع_راض_سبب_بدين
0845Maqrizi.IghathaUmma,0850Acqam.Tafsir,0.34901074740817584,وفان_مصر_فرعون_ذراع_اموال_بدر_درهم_مثقال_وزن_ينفق_زن_حساب_دراهم_اال_تلك
0845Maqrizi.IghathaUmma,0826IbnCiraqi.TahrirFatawa,0.3487486635348107,درهم_دراهم_يتعامل_رطل_لوس_نقد_يشتري_فلوس_زمن_الني_قود_قيم_طل_يحتاج_وزن
0845Maqrizi.IghathaUmma,0840QattanHilli.MacalimDin,0.34787958276239794,درهم_دراهم_يشتري_توقف_قيم_نقد_قود_الني_زن_ارباع_دينار_لوس_سته_وزن_طل
0845Maqrizi.IghathaUmma,0843IbnIsmacilJadhbati.DurraGharra,0.347620091846746,درهم_دراهم_زير_جريب_يشتري_ارباب_اموال_احوال_وزن_خراج_قلم_دوله_يبيع_لوس_طل
0845Maqrizi.IghathaUmma,0827BadrDinDamaminiMakhzumi.MasabihJamic,0.34754064270527674,قيراط_زاي_درهم_وزن_لوس_زن_بدر_دينار_دراهم_زمن_ذراع_خراج_وكس_اموال_الني
0845Maqrizi.IghathaUmma,0817MajdDinFiruzabadi.Maghanim,0.347452447226544,ذراع_درهم_يين_مصر_وخمسين_بدر_دينار_كافور_غلا_دراهم_اموال_نيق_تلك_زن_بلاد
0845Maqrizi.IghathaUmma,0821Qalqashandi.SubhAcsha,0.3467985857024156,فلوس_برقوق_متحصل_يتعامل_رطل_اسعار_قلاوون_درهم_قنطار_شيدي_دراهم_لوس_[UNK]_ارباب_مصر
0845Maqrizi.IghathaUmma,0844IbnKhalilCalaDinTarabulusi.MucinHukkam,0.34667255659266116,درهم_شيدي_دراهم_قود_بدين_طل_زير_فرع_اضر_قيم_زن_دكان_يحتاج_قف_حانوت
0845Maqrizi.IghathaUmma,0809IbnDuqmaq.NuzhatAnam,0.34643709661067745,درهم_مصر_شيدي_بدر_زير_فلوس_اموال_دينار_ملوك_وخمسين_تزايد_ادل_وبل_بلاد_الدي
0845Maqrizi.IghathaUmma,0810IbnHadi.JawharShaffaf,0.3463990096891244,غلا_وفان_ماكان_فرعون_اال_مصر_اموال_دراهم_زن_وزن_درهم_ينفق_مثقال_ذراع_مث
0845Maqrizi.IghathaUmma,0805SirajDinBulqini.TadribFiFiqhShafici,0.34591378408214823,درهم_دراهم_نقد_يشتري_الني_زمن_املي_قود_قيم_زن_يحتاج_الدي_يمكن_بز_فلوس
0845Maqrizi.IghathaUmma,0843IbnKhatibNasiriyya.DurrMuntakhab,0.3454381219186795,برقوق_مصر_قلاوون_درهم_وخمسين_نيق_بدر_شيدي_دراهم_اال_زويل_الني_جليل_رواج_زن
0845Maqrizi.IghathaUmma,0804IbnMulaqqin.BadrMunir,0.3446352230939942,درهم_جريب_دراهم_رطل_قيراط_دينار_غلا_لحوم_ذراع_زاي_يشتري_لوس_سعر_اوقي_وزن
0845Maqrizi.IghathaUmma,0829IbnCasimGharnati.HadaiqAzahir,0.3440819925902421,درهم_دراهم_جريب_امير_نيق_رطل_دينار_ارد_ذراع_يشتري_منذ_شيد_بدر_مح_قنطار
0845Maqrizi.IghathaUmma,0831ShamsDinBirmawi.Lamic,0.3438408600551016,قيراط_دراهم_درهم_رطل_لوس_زاي_لحوم_بوز_دينار_ذراع_بدر_وزن_زن_زمن_مثقال
0845Maqrizi.IghathaUmma,0845Maqrizi.ImtacAsmac,0.343585137722793,درهم_اوقي_بدر_ذراع_دراهم_دينار_اموال_بايد_مصر_مبعث_زمن_نيق_زن_خبز_فخر
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.JamicAthar,0.3428937169073679,درهم_اوقي_دراهم_ذراع_دينار_مبعث_بدر_زمن_زن_الني_قابيل_تلك_بدين_وزن_مصر
0845Maqrizi.IghathaUmma,0801CabdLatifIbnMalak.MabariqAzhar,0.3424685874606499,هوال_ماكان_درهم_رطل_لوس_تلك_زن_غلا_وزن_دنانير_سبب_زمن_دراهم_وكس_دينار
0845Maqrizi.IghathaUmma,0845Maqrizi.KhabarCanBashar,0.34016300199208027,وفان_مصر_ملوك_افرو_ذراع_قنطار_نيق_درهم_دراهم_زمن_جريب_غلا_زن_فول_وقح
0845Maqrizi.IghathaUmma,0808IbnKhaldun.Tarikh,0.34015929613822515,برقوق_جراي_درهم_نيق_رطل_اسعار_مصر_قنطار_تاف_لوس_ملوك_دوله_وخمسين_زير_غلا
0845Maqrizi.IghathaUmma,0804IbnMulaqqin.Tawdih,0.3392760220152994,دراهم_قيراط_درهم_لوس_فلوس_رطل_لحوم_يشتري_وزن_غلا_دينار_زاي_ذراع_زمن_زن
0845Maqrizi.IghathaUmma,0840ShihabDinBusiri.IthafKhayra,0.33834841861118736,دراهم_درهم_فلوس_قيراط_قنطار_ذراع_لوس_دينار_لحوم_بز_اسعار_اوقي_مثقال_بدر_وزن
0845Maqrizi.IghathaUmma,0820ShamsDinBilali.QutAhya,0.336348648278189,درهم_فكر_الني_سع_الري_وبل_طل_زن_فقط_[UNK]_اسباب_حساب_خا_وعظ_ابدا
0845Maqrizi.IghathaUmma,0807NurDinHaythami.MajmacZawaid,0.33610121886103406,دراهم_درهم_قيراط_بز_عبدالله_ذراع_اوقي_قنطار_رخا_لحوم_لوس_غلا_بدر_تير_دينار
0845Maqrizi.IghathaUmma,0850ShihabDinIbshihi.TadhkiratCarifin,0.3357303259154898,درهم_ديوان_لوس_يو_وبل_اضر_زن_دينار_حاني_امير_ارد_شيد_دراهم_ثيل_فكر
0845Maqrizi.IghathaUmma,0800IbnCabdRahmanCuthmani.TarikhSafad,0.3356360704637784,برقوق_درهم_قنطار_مصر_رطل_وخمسين_مخازن_دوله_غلا_عشرين_اتير_احوال_قلاوون_زن_الني
0845Maqrizi.IghathaUmma,0804IbnMulaqqin.Mucin,0.33547753696071636,درهم_جراي_الني_وزن_احوال_زن_اموال_يحتاج_فيي_قيم_اضر_ساد_عيال_سبب_يشتري
0845Maqrizi.IghathaUmma,0826MiqdadSuyuri.NadadQawacid,0.33489661471928966,الني_درهم_قود_طل_لوس_زير_سبب_يمكن_دينار_اسباب_زن_وجود_نقد_الدي_سته
0845Maqrizi.IghathaUmma,0841JamalDinIbnFahdHilli.RasailCashar,0.3348766068194071,لوس_الني_درهم_دراهم_رطل_تير_غلا_ومون_ذراع_طل_قيم_اضر_دينار_سته_زكا
0845Maqrizi.IghathaUmma,0800IbnAbiHasanDaylami.IrshadQulub,0.3345232801639415,درهم_امير_تلك_دراهم_حساب_بدر_هود_منذ_ذراع_خا_قتل_فخر_ارد_زن_ناس
0845Maqrizi.IghathaUmma,0840IbnWazirYamani.ItharHaqq,0.33412233006322256,غلا_مث_قلي_يحتاج_يوضح_سع_وجود_تلك_طل_يمكن_سبب_تزل_احوال_اتر_يش
0845Maqrizi.IghathaUmma,0814IbnZayyat.KawakibSayyara,0.3340256885117109,[UNK]_مصر_درهم_فلوس_ماكان_كافور_عبدالله_سماسر_دينار_حانوت_رطل_الني_شيدي_ارباب_زمن
0845Maqrizi.IghathaUmma,0841JamalDinIbnFahdHilli.CuddatDaci,0.3335455760153665,درهم_يتركب_امير_اغاث_الري_ازين_مثقال_ارد_سبحان_سع_رغيف_سبعين_خا_دراهم_تلك
0845Maqrizi.IghathaUmma,0800IbnAbiHasanDaylami.AclamDin,0.33353616223765203,درهم_امير_قيراط_حساب_وزن_سع_مثقال_زن_ارد_قنطار_وعظ_سبحان_اموال_اسعار_بدين
0845Maqrizi.IghathaUmma,0804IbnMulaqqin.TabaqatAwliya,0.33233006862866854,درهم_دراهم_مصر_وخمسين_رطل_الني_دينار_بز_شيدي_رغيف_احوال_منذ_عشرين_ارد_ازور
0845Maqrizi.IghathaUmma,0831ShamsDinBirmawi.FawaidSaniyya,0.33200056763796293,درهم_طل_مث_دراهم_زمن_يوجد_يحتاج_يتركب_لوس_الني_وجود_يمثل_قود_قلي_ستن
0845Maqrizi.IghathaUmma,0808IbnKhaldun.Rihla,0.33146355135955186,برقوق_جراي_مصر_زير_تاف_ملوك_عريف_قلاوون_وخمسين_دوله_تلك_الني_مح_بلاد_سع
0845Maqrizi.IghathaUmma,0827IbnIshaqKhwarizmi.ItharatTarghib,0.3300944811152253,ذراع_وفان_درهم_وخمسين_زمن_سع_مصر_سته_دينار_ادم_تيق_تلك_منذ_الني_وعظ
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.Mughni,0.3294460943524753,دراهم_درهم_خراط_مثقال_ذراع_بز_خبز_دينار_حساب_ارد_قيراط_سع_زن_بدر_اكل
0845Maqrizi.IghathaUmma,0834IbnHamzaFanari.FusulBadaic,0.3289474158257335,درهم_دراهم_غلا_طل_الني_مث_وجود_قود_مح_قلي_يوجد_توقف_سبب_خراج_يحتاج
0845Maqrizi.IghathaUmma,0822HadiIbnWazir.HidayatRaghibin,0.3280566661807125,عبدالله_احوال_ارباب_امير_درهم_خب_سع_اوان_ساد_مصر_اخبار_قلي_ادل_سته_جوع
0845Maqrizi.IghathaUmma,0837IbnHijjaHamawi.QahwatInsha,0.32654637876894876,مصر_الني_قلم_ملوك_تلك_سعر_زن_برقوق_بدر_زاي_وزن_مح_قود_درهم_سع
0845Maqrizi.IghathaUmma,0803BahaDinNiliNajafi.MuntakhabAnwar,0.326061097438497,درهم_دنانير_دينار_انير_رطل_طل_تلك_امير_فخر_احوال_وجود_اليس_ارد_الري_ساد
0845Maqrizi.IghathaUmma,0840IbnWazirYamani.RawdBasim,0.32574057172771487,يتركب_قدح_اصعب_قلي_زمن_طل_تزل_تلك_يحتاج_مث_يمكن_طفال_نقد_احوال_ادل
0845Maqrizi.IghathaUmma,0803IbnCarafaWarghami.Tafsir,0.32540274984691364,درهم_دراهم_زمن_يحتاج_رطل_مث_تلك_يتركب_طل_سبب_يشتري_ينفق_زن_قلي_وجود
0845Maqrizi.IghathaUmma,0807NurDinHaythami.GhayatMaqsad,0.32538697349700096,درهم_اسعار_ذراع_اوقي_لحوم_قيراط_دينار_دراهم_بدر_مثقال_فلوس_رخا_منذ_معاوي_حساب
0845Maqrizi.IghathaUmma,0804IbnMulaqqin.Ashbah,0.32331912491788617,قود_دراهم_درهم_يشتري_الني_قيم_طل_زمن_بدين_ساد_يمكن_يار_يبيع_زير_وجود
0845Maqrizi.IghathaUmma,0804IbnMulaqqin.CiqdMudhhab,0.3228879519740867,وخمسين_مصر_الني_ثمان_راض_ومات_ستين_زير_زمن_ماني_عشرين_تفع_بلاد_جليل_دينار
0845Maqrizi.IghathaUmma,0833QadiShammac.MatalicTamam,0.3226504948629314,اموال_ساد_دراهم_مروان_درهم_انير_زن_يباع_يتعامل_وجود_بايد_لوس_سبب_بز_ارد
0845Maqrizi.IghathaUmma,0837JamalDinSancani.BurudDafiya,0.32228224047746035,درهم_رطل_مازال_اال_دراهم_وزن_موقع_زن_مث_ارد_طل_فتق_معامل_لابد_تضرب
0845Maqrizi.IghathaUmma,0802IbnMusaAbnasi.ShadhaFayyah,0.3200320412375941,وخمسين_زاي_دينار_الني_مصر_زمن_يوجد_ستين_بدر_وبل_مسور_ماكول_ثمان_مبلغ_مثال
0845Maqrizi.IghathaUmma,0833IbnJazari.Nashr,0.31993136447210957,اال_زاي_ستن_قف_وزن_تلف_طار_وكس_باز_بز_مصر_لحم_شام_خا_وخمسين
0845Maqrizi.IghathaUmma,0813RajabIbnMuhammadBursi.MashariqAnwar,0.31971175300353694,امير_حساب_وجود_قلم_قيم_وفان_ساد_بدر_درهم_ولاي_سار_زير_غلا_وزن_بدين
0845Maqrizi.IghathaUmma,0807NurDinHaythami.KashfAstar,0.3194645722948354,قيراط_درهم_زار_دينار_دراهم_غلا_بدر_ذراع_حساب_معاوي_لحوم_زن_فيي_طار_وزن
0845Maqrizi.IghathaUmma,0817MajdDinFiruzabadi.TanwirMiqbas,0.31916915179582617,وزن_اموال_فرعون_بدر_مصر_دراهم_اال_ينفق_بدين_اسعار_مثقال_هود_حساب_عليم_لحوم
0845Maqrizi.IghathaUmma,0800AhmadIbnUghuzDanishmandAqshahri.Intiqad,0.31863709709640586,[UNK]_طل_وجود_قلي_مث_اال_حادث_يوجد_الري_تزل_يتركب_امار_كات_تلك_يمكن
0845Maqrizi.IghathaUmma,0845AbuHafsSamarqandi.NaylHathith,0.3182764665326685,درهم_دراهم_سع_دينار_ذراع_الني_كاي_حساب_تلك_ارد_رغيف_شيد_منذ_زن_خا
0845Maqrizi.IghathaUmma,0807NurDinHaythami.MawaridZaman,0.3172878629250824,قيراط_درهم_طاط_دينار_اوقي_لوس_ذراع_دراهم_بدر_معاوي_اموال_انير_مج_حساب_مروان
0845Maqrizi.IghathaUmma,0826IbnCiraqi.GhaythHamic,0.31712753128642124,زمن_طل_وجود_قلي_يحتاج_تلك_يوجد_الني_قف_درهم_راض_ستن_احوال_يمكن_ساد
0845Maqrizi.IghathaUmma,0817MajdDinFiruzabadi.QamusMuhit,0.3166775416958434,نيق_رخا_مح_غلا_درهم_رطل_زن_وزن_دراهم_وقح_سع_فلوس_سمير_طاط_ذراع
0845Maqrizi.IghathaUmma,0829TaqiDinDimashqiHisni.DafcShubh,0.31640377558853205,دراهم_غلا_تزايد_زمن_سبحان_وعظ_قيم_يار_تلك_ارباب_وزن_هود_ادم_برقوق_فرعون
0845Maqrizi.IghathaUmma,0832TaqiFasi.ZuhurMuqtatafa,0.3162088190314507,ذراع_مصر_درهم_قيراط_برقوق_وخمسين_قلاوون_رطل_زمن_غلا_ملوك_شيدي_ثمان_ولاي_سته
0845Maqrizi.IghathaUmma,0832TaqiFasi.Tacrif,0.3148943385020182,برقوق_مث_قلاوون_[UNK]_مصر_بدر_قود_درهم_شيدي_وخمسين_متولي_اضر_زن_يين_دمشق
0845Maqrizi.IghathaUmma,0837IbnHijjaHamawi.KhizanatAdab,0.3144427300749999,تزايد_وزن_بدر_زن_رخا_قلم_مصر_الني_طل_طال_مح_تلك_فكر_ارد_درهم
0845Maqrizi.IghathaUmma,0815IbnMuhammadShihabDinIbnHaim.TibyanFiTafsirGharib,0.3144071031715444,وزن_زن_مفع_مصر_سعر_الري_سع_حط_بخس_زاي_طار_عير_وتان_عوني_بز
0845Maqrizi.IghathaUmma,0816HajjiBasha.ShifaAqsam,0.31420540917902573,درهم_دراهم_رطل_قيراط_وزن_مثقال_فلوس_اوقي_بذر_طالي_لوس_افرو_امراض_حرار_تجفيف
0845Maqrizi.IghathaUmma,0807NurDinHaythami.MaqsadCali,0.314064708661437,دراهم_درهم_قيراط_فرعون_دينار_معاوي_بدر_ذراع_لحوم_اموال_قنطار_رخا_فخر_منذ_امير
0845Maqrizi.IghathaUmma,0817MajdDinFiruzabadi.SafarSacada,0.3139377706303288,زن_جرم_تلك_راض_درهم_رقي_دوا_سع_ذراع_سبحان_امير_الري_عير_اسباب_يجعل
0845Maqrizi.IghathaUmma,0808IbnKhaldun.ShifaSail,0.3132567505628874,اال_قدمتا_هس_الني_احوال_تحو_طل_اوان_الري_ماكان_محق_تير_لوس_دوت_يين
0845Maqrizi.IghathaUmma,0807NurDinHaythami.BughyatBahith,0.3106865165776056,درهم_اوقي_دراهم_لوس_دينار_سع_ذراع_مثقال_معاوي_قنطار_لحوم_وزن_بدر_قيراط_تلك
0845Maqrizi.IghathaUmma,0816IbnMuhammadSharifJurjani.SharhMawaqif,0.31020398779877256,متحصل_[UNK]_يتركب_تحو_فيي_مث_عيار_وجود_طل_ارتفاع_تلك_يوجد_حواشي_يحتاج_يين
0845Maqrizi.IghathaUmma,0828IbnCinaba.CumdatTalib,0.31019860083594053,اعقب_درهم_زير_مصر_شيد_[UNK]_وخمسين_جليل_امير_زمن_دينار_فول_سنوات_قيراط_تاج
0845Maqrizi.IghathaUmma,0816AbuBakrMaraghi.TahqiqNusra,0.30915404409085634,ذراع_مصر_وخمسين_قلاوون_درهم_سعر_سته_اموال_زمن_بدر_امير_دينار_قف_مروان_خا
0845Maqrizi.IghathaUmma,0816IbnMuhammadSharifJurjani.Tacrifat,0.3088025525570399,يتركب_طل_درهم_وجود_مث_زن_يو_يوجد_احوال_تصور_اتيه_خا_يحتاج_باز_يث
0845Maqrizi.IghathaUmma,0804IbnMulaqqin.KhulasatBadrMunir,0.30835697013206165,درهم_لحوم_دينار_قيراط_بدر_دراهم_زن_الدي_زكا_يشتري_اموال_ذراع_لحم_وزن_يحي
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.Majalis,0.30762219469092433,درهم_دينار_الني_بدر_مصر_لوس_وخمسين_زير_سبحان_طل_حصل_عشرين_قسم_تصريف_زمن
0845Maqrizi.IghathaUmma,0800IbnAbiHasanDaylami.GhurarAkhbar,0.30515629672240885,امير_دراهم_معاوي_ارد_حساب_درهم_سع_زير_ولاي_ادم_قتل_سبحان_وعظ_قليل_ليق
0845Maqrizi.IghathaUmma,0805SirajDinBulqini.Fawaid,0.3049687331648785,قود_درهم_الني_نقد_يستفيد_دراهم_دينار_اموال_مثقال_يشتري_يحتاج_مصالح_يوجد_تفاوت_يمكن
0845Maqrizi.IghathaUmma,0827BadrDinDamaminiMakhzumi.TacliqFaraid,0.3038232609226075,درهم_وزن_موقع_زن_خا_فتق_زمن_جريب_طل_لات_ضار_وجود_معامل_تلك_ارد
0845Maqrizi.IghathaUmma,0804IbnMulaqqin.TuhfatMuhtaj,0.3018084196050872,درهم_دينار_وزن_اوقي_ذراع_جرم_عشرين_لوس_كافور_بوز_راض_ارد_غت_ماتي_دراهم
0845Maqrizi.IghathaUmma,0844ShamsDinMisri.MiftahSacidiyya,0.30174188418206527,زاي_زمن_دينار_وخمسين_مصر_وكس_طل_غلا_بدر_وزن_قسم_ستين_مثال_سته_ديد
0845Maqrizi.IghathaUmma,0800Anonymous.SiratCantara,0.2998426777138077,[UNK]_ريي_عيار_فلوس_اال_يين_ناني_ابها_فيي_ماكان_دوت_لوس_دات_رطل_طل
0845Maqrizi.IghathaUmma,0830IbnMuhammadBasiliTunisi.NukatWaTanbihat,0.2972680950560078,زن_وجود_سبب_خش_تلك_زمن_قلي_الني_الري_تزل_طل_فرعون_وزن_سته_خا
